X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
162.0,-0.225,-106.0,162.0,0.0,0.0,5.27,0.0638,326.0,4.42,-1.87e-05,101.0,-3.2,-12.5,101.0,-3.0,0.0,-2.29,0.058,325.0,8.83,0.000371,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-193.0,53.3,-0.562,-193.0,53.3,0.0,26.4,0.911,320.0,118.0,0.175,12.0,1.0,32.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0219,330.0,0.959,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-3.29,0.0188,328.0,6.04,-6.37e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.00125,-1.13,2150.0,0.0,0.0,0.577,2.71e-19,330.0,0.0,1.27e-06,12.0,1.0,0.0,50.0
162.0,-0.075,-37.5,162.0,0.0,0.0,3.33,0.0507,324.0,1.43,2.19e-05,82.8,-14.7,50.0,82.7,-15.0,0.0,-10.4,0.162,322.0,27.6,0.00509,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.4,58.3,-1470.0,53.3,0.0,21.9,0.927,313.0,116.0,0.177,12.0,1.0,42.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.301,2.78e-19,330.0,0.0,4.14e-06,158.0,0.025,6.25,158.0,0.0,0.0,-0.104,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.00075,0.375,-273.0,0.0,0.0,0.706,2.77e-19,330.0,0.0,2.65e-06,12.0,1.0,0.0,50.0
143.0,-4.63,-37.5,143.0,-4.33,5.22,-4.87,0.0823,324.0,10.1,0.000768,74.3,4.13,-31.3,74.3,4.15,5.47,3.02,0.0706,323.0,11.8,0.000611,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-902.0,53.4,16.9,-902.0,53.3,9.54e-07,17.5,0.96,318.0,117.0,0.185,12.0,1.0,15.0,6.0
141.0,-0.15,-68.7,141.0,0.0,0.0,-3.59,0.0485,327.0,2.53,-7.36e-06,102.0,3.0,56.3,102.0,3.0,0.0,4.77,0.0894,325.0,9.81,0.000574,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1420.0,53.5,59.3,-1420.0,53.3,0.0,16.3,0.742,324.0,115.0,0.139,12.0,1.0,68.0,3.0
161.0,-6.1,-62.5,161.0,-6.0,0.0,-5.57,0.113,326.0,13.5,0.00151,99.8,0.05,25.0,99.8,0.0,0.0,0.635,0.0279,325.0,1.42,0.0,29.5,0.025,6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.2,-45.0,1260.0,53.3,0.0,27.2,0.942,320.0,121.0,0.178,12.0,1.0,33.0,6.0
158.0,-4.8,43.8,157.0,-5.0,-5.05,-6.0,0.096,326.0,11.7,0.000941,88.8,3.35,43.8,88.9,3.32,-7.54,4.24,0.0968,325.0,11.8,0.000662,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-77.5,53.4,9.87,-77.1,53.3,0.0,20.8,0.807,318.0,118.0,0.155,12.0,1.0,22.0,6.0
198.0,0.0,-6.25,198.0,0.0,0.0,-1.26,0.0256,329.0,1.82,2.27e-06,158.0,0.05,18.8,158.0,0.0,0.0,-1.21,0.0168,328.0,2.93,-1.07e-06,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.00075,-0.625,136.0,0.0,0.0,0.618,2.76e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
142.0,1.15,-62.5,142.0,1.32,3.09,5.78,0.101,327.0,9.3,0.000275,104.0,2.7,-12.5,104.0,2.7,-1.5,5.6,0.0919,326.0,9.89,0.000538,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,715.0,53.3,-11.0,716.0,53.3,0.0,20.4,0.832,322.0,116.0,0.161,12.0,1.0,69.0,3.0
154.0,-3.0,-31.3,154.0,-3.0,0.0,-5.59,0.104,327.0,11.5,0.000702,89.5,-0.05,-25.0,89.5,0.0,0.0,4.56,0.0836,325.0,8.04,-2.66e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1170.0,53.3,39.1,-1170.0,53.3,9.54e-07,21.6,0.924,323.0,121.0,0.178,12.0,1.0,23.0,3.0
141.0,0.1,50.0,141.0,0.0,0.0,-3.0,0.0471,329.0,6.66,-2.87e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.22,0.0255,328.0,1.03,3.23e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,40.0,-49.8,1520.0,0.0,0.0,-0.216,2.77e-19,329.0,0.0,-0.00104,12.0,1.0,0.0,50.0
198.0,0.05,31.3,198.0,0.0,0.0,-0.939,0.0207,328.0,0.591,0.0,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.573,0.022,326.0,3.16,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.5,383.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,-1.28e-06,12.0,1.0,0.0,50.0
151.0,-2.88,-37.5,151.0,-3.0,0.0,-5.86,0.0964,327.0,10.4,0.000558,72.4,-0.05,-25.0,72.4,0.0,0.0,-3.01,0.0425,326.0,2.41,-6.38e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,53.4,45.9,1070.0,53.3,0.0,19.2,0.89,324.0,120.0,0.171,12.0,1.0,46.0,3.0
186.0,-17.7,93.7,186.0,-17.9,0.0,-5.57,0.125,328.0,31.3,0.00482,136.0,-32.3,25.0,136.0,-32.4,-0.000191,-12.0,0.189,326.0,48.8,0.0129,96.0,-33.7,-62.5,95.7,-33.7,0.000191,0.0,0.0,0.0,0.0,220.0,-0.001,-0.25,220.0,0.0,0.0,-0.219,2.7e-19,329.0,0.0,0.0,12.0,4.0,0.0,50.0
150.0,-3.03,43.8,150.0,-3.0,0.0,-4.63,0.078,327.0,9.09,0.000511,73.0,-0.05,-18.8,73.0,0.0,0.0,-0.42,0.0218,326.0,2.28,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,53.4,34.3,1600.0,53.3,9.54e-07,17.4,0.8,320.0,116.0,0.153,12.0,1.0,55.0,3.0
143.0,-2.28,43.8,143.0,-2.37,1.15,-2.69,0.0897,327.0,12.2,0.000429,74.0,1.73,-25.0,74.0,1.83,1.5,3.38,0.0901,325.0,9.91,0.000325,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-480.0,53.2,-41.8,-480.0,53.3,9.54e-07,25.4,1.09,319.0,116.0,0.21,12.0,1.0,57.0,3.0
162.0,-0.125,-68.7,162.0,0.0,0.0,1.93,0.0599,327.0,8.46,-1.58e-05,85.9,-3.17,-31.3,85.9,-3.0,0.0,-6.74,0.128,326.0,11.2,0.000846,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1460.0,53.4,23.6,-1460.0,53.3,0.0,17.0,0.854,321.0,116.0,0.166,12.0,1.0,2.0,3.0
142.0,-0.425,87.5,142.0,-0.57,3.37,-3.58,0.0623,327.0,7.7,6.73e-05,74.5,2.9,-6.25,74.5,2.95,0.66,5.53,0.0893,325.0,10.2,0.000554,29.7,0.0,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-944.0,53.3,-10.1,-944.0,53.3,0.0,21.5,1.06,320.0,116.0,0.205,12.0,1.0,47.0,3.0
141.0,0.05,31.3,141.0,0.0,0.0,-3.59,0.0556,327.0,0.821,3.21e-05,77.8,0.0,6.25,77.8,0.0,0.0,1.3,0.0191,326.0,0.31,4.08e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,2.86e-06,12.0,1.0,0.0,50.0
141.0,-0.175,-93.7,141.0,0.0,0.0,-1.7,0.0532,327.0,2.32,1.64e-05,99.9,6.1,50.0,99.9,6.0,0.0,7.41,0.133,325.0,14.5,0.00171,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-2070.0,53.4,45.5,-2070.0,53.3,-9.54e-07,19.6,0.877,319.0,117.0,0.169,12.0,1.0,108.0,6.0
145.0,-5.93,43.8,145.0,-6.0,0.0,-5.52,0.101,326.0,14.3,0.0013,89.5,-0.05,-25.0,89.5,0.0,0.0,4.86,0.0749,324.0,5.15,-3.55e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,53.3,11.3,2030.0,53.3,0.0,20.0,0.979,316.0,119.0,0.189,12.0,1.0,65.0,6.0
146.0,-2.95,-37.5,146.0,-3.0,0.0,-5.24,0.104,327.0,10.3,0.000624,89.5,0.075,31.3,89.5,0.0,0.0,5.42,0.089,325.0,4.88,-1.43e-05,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,53.4,25.6,1920.0,53.3,0.0,21.8,0.839,323.0,120.0,0.161,12.0,1.0,105.0,3.0
162.0,0.075,37.5,162.0,0.0,0.0,2.22,0.0492,324.0,3.99,-2.94e-05,103.0,-10.8,281.0,102.0,-12.0,0.0,-3.08,0.0637,323.0,18.9,0.00126,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1480.0,53.3,32.8,-1480.0,53.3,0.0,21.9,0.959,321.0,121.0,0.183,12.0,1.0,112.0,12.0
146.0,2.13,-56.3,146.0,2.14,1.59,3.89,0.0824,327.0,8.71,0.000387,92.8,-1.98,31.3,92.7,-2.1,1.62,-4.11,0.0698,325.0,8.21,0.000297,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-998.0,53.4,42.3,-998.0,53.3,0.0,22.6,0.906,318.0,117.0,0.174,12.0,1.0,120.0,3.0
198.0,0.0,-6.25,198.0,0.0,0.0,0.18,0.0189,330.0,1.84,6.04e-07,158.0,0.0,-12.5,158.0,0.0,0.0,-1.06,0.0231,329.0,2.95,1.79e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.001,-0.687,2150.0,0.0,0.0,0.346,2.71e-19,330.0,0.0,1.68e-06,12.0,1.0,0.0,50.0
141.0,0.175,81.2,141.0,0.0,0.0,-3.09,0.0567,327.0,4.22,3.47e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.39,0.0241,326.0,1.54,2.97e-06,55.7,0.025,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,-0.25,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,-3.18e-06,12.0,1.0,0.0,50.0
141.0,0.15,68.7,141.0,0.0,0.0,-2.84,0.079,327.0,6.96,4.84e-05,75.2,3.08,-62.5,75.2,3.0,0.0,3.98,0.0837,325.0,10.1,0.000507,28.5,-0.025,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,683.0,53.3,8.25,683.0,53.3,0.0,25.5,1.0,319.0,119.0,0.193,12.0,1.0,88.0,3.0
153.0,5.85,-43.8,154.0,6.0,0.0,5.89,0.091,327.0,14.6,0.0011,91.6,0.1,56.3,91.6,0.0,0.0,-4.79,0.0753,325.0,7.05,-1.17e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.2,-40.1,-1470.0,53.3,0.0,26.9,0.967,322.0,119.0,0.185,12.0,1.0,2.0,6.0
172.0,-18.0,37.5,172.0,-17.9,0.000191,-5.39,0.118,329.0,29.5,0.00446,111.0,-32.5,-81.2,111.0,-32.4,0.0,-8.86,0.178,327.0,51.2,0.0123,70.6,-33.7,6.25,70.3,-33.6,0.0,0.0,0.0,0.0,0.0,42.0,0.001,0.25,42.0,0.0,0.0,-0.289,2.7e-19,329.0,0.0,-3e-07,12.0,1.0,7.0,50.0
142.0,-1.83,-43.8,142.0,-1.66,13.2,-3.02,0.0709,327.0,6.78,0.00025,91.4,5.57,6.25,91.4,5.76,3.87,6.48,0.107,326.0,14.3,0.00131,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1590.0,53.3,-38.4,-1590.0,53.3,0.0,25.5,0.84,323.0,116.0,0.161,12.0,1.0,25.0,6.0
146.0,5.2,18.8,146.0,5.09,4.82,3.87,0.0748,326.0,11.2,0.000784,92.2,-3.25,0.0,92.2,-3.17,7.69,-6.2,0.114,325.0,11.8,0.000788,27.5,0.025,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,942.0,53.2,-12.2,942.0,53.3,0.0,24.3,1.13,320.0,120.0,0.218,12.0,1.0,120.0,6.0
162.0,0.15,75.0,162.0,0.0,0.0,1.93,0.0581,327.0,2.69,2.63e-05,100.0,-2.9,-31.3,100.0,-3.0,0.0,-5.68,0.0914,325.0,9.82,0.000569,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-269.0,53.3,30.4,-269.0,53.3,0.0,25.5,0.994,320.0,118.0,0.192,12.0,1.0,33.0,3.0
151.0,-2.92,-37.5,151.0,-3.0,0.0,-6.57,0.101,327.0,9.58,0.000632,72.4,-0.1,-43.8,72.4,0.0,0.0,-2.53,0.0402,326.0,1.19,1.14e-05,27.5,0.125,62.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-198.0,53.4,16.3,-198.0,53.3,9.54e-07,19.5,0.816,322.0,117.0,0.156,12.0,1.0,2.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.34,0.0233,328.0,1.59,-5.13e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.374,0.0234,326.0,1.02,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.002,0.75,-978.0,0.0,0.0,0.105,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
198.0,0.025,6.25,198.0,0.0,0.0,0.819,0.0258,329.0,2.52,0.0,158.0,0.0,-6.25,158.0,0.0,0.0,-1.06,0.0278,328.0,3.43,2.35e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.001,-0.75,339.0,0.0,0.0,0.247,2.75e-19,329.0,0.0,-1.08e-06,12.0,1.0,0.0,50.0
198.0,0.0,6.25,198.0,0.0,0.0,2.1,0.0179,327.0,3.8,0.0,158.0,0.0,6.25,158.0,0.0,0.0,-0.415,0.0239,326.0,2.31,3.65e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.001,0.5,383.0,0.0,0.0,0.307,2.71e-19,327.0,0.0,0.0,12.0,1.0,2.0,50.0
155.0,5.82,-31.3,155.0,6.0,0.0,6.22,0.115,325.0,15.0,0.00143,105.0,0.0,0.0,105.0,0.0,0.0,1.05,0.0228,324.0,1.85,-2.43e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,435.0,53.5,60.4,436.0,53.3,0.0,12.3,0.741,319.0,119.0,0.141,12.0,1.0,29.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.068,2.78e-19,325.0,0.0,-1.63e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.889,2.69e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.75,905.0,0.0,0.0,-1.95,2.78e-19,324.0,0.0,-1.08e-06,12.0,1.0,2.0,50.0
158.0,-6.1,12.5,158.0,-6.0,0.0,-4.22,0.0704,326.0,12.9,0.000884,72.4,0.075,37.5,72.4,0.0,0.0,-2.53,0.0342,325.0,2.2,-4.47e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,579.0,53.4,21.0,580.0,53.3,0.0,14.5,0.926,321.0,115.0,0.177,12.0,1.0,128.0,6.0
153.0,-14.9,81.2,153.0,-15.0,0.0,-6.61,0.128,324.0,25.5,0.00406,89.5,-0.1,-56.3,89.5,0.0,0.0,5.39,0.0901,323.0,6.77,-1.42e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.3,-6.5,-1040.0,53.3,-9.54e-07,19.3,1.05,316.0,116.0,0.202,12.0,1.0,64.0,15.0
144.0,-2.88,18.8,144.0,-2.78,0.713,-4.57,0.0786,327.0,9.95,0.000464,73.3,1.02,-31.3,73.4,1.14,1.75,4.89,0.0833,325.0,7.9,0.000183,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.4,59.4,-1840.0,53.3,0.0,18.7,0.923,320.0,118.0,0.177,12.0,1.0,16.0,3.0
142.0,-0.9,68.7,142.0,-0.994,3.24,-3.95,0.0616,327.0,7.84,0.000102,74.1,2.63,-68.7,74.1,2.83,1.15,3.2,0.0529,326.0,8.47,0.000248,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,567.0,53.5,46.3,568.0,53.3,0.0,14.9,0.806,321.0,117.0,0.154,12.0,1.0,88.0,3.0
159.0,0.125,56.3,159.0,0.0,0.0,1.61,0.047,327.0,4.44,-2.05e-05,81.1,5.95,25.0,81.1,6.0,0.0,7.95,0.138,325.0,16.0,0.00174,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,53.3,-2.44,1920.0,53.3,0.0,20.2,1.01,323.0,117.0,0.196,12.0,1.0,104.0,6.0
146.0,-2.97,-12.5,146.0,-3.0,0.0,-5.67,0.11,327.0,10.6,0.000701,89.5,-0.1,-43.8,89.5,0.0,0.0,5.95,0.0967,326.0,5.25,3.09e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-945.0,53.3,26.8,-945.0,53.3,0.0,28.5,1.05,317.0,118.0,0.201,12.0,1.0,23.0,3.0
162.0,-1.65,43.8,162.0,-1.71,-2.83,-5.69,0.101,327.0,8.65,0.000352,73.5,-2.53,6.25,73.5,-2.47,1.95,-5.74,0.104,325.0,10.0,0.000567,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.4,2.13,-1240.0,53.3,-9.54e-07,17.2,0.87,320.0,116.0,0.167,12.0,1.0,44.0,3.0
160.0,11.4,81.2,161.0,11.0,-21.1,3.64,0.0844,324.0,20.7,0.00189,105.0,-4.5,-50.0,105.0,-4.71,-50.8,-2.51,0.0529,323.0,9.35,0.000421,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1500.0,53.4,52.8,-1500.0,53.3,9.54e-07,17.6,0.932,321.0,118.0,0.177,12.0,1.0,112.0,12.0
145.0,0.95,18.8,145.0,0.947,2.15,6.43,0.124,327.0,8.54,0.000319,77.2,-2.88,-18.8,77.2,-2.85,0.712,-8.13,0.144,326.0,11.0,0.000907,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-242.0,53.4,63.3,-242.0,53.3,9.54e-07,21.9,0.906,317.0,115.0,0.173,12.0,1.0,59.0,3.0
198.0,-0.025,-6.25,198.0,0.0,0.0,1.14,0.0337,330.0,1.96,-2.22e-06,158.0,0.0,-6.25,158.0,0.0,0.0,-0.573,0.0212,328.0,2.28,3.58e-06,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.002,0.75,136.0,0.0,0.0,0.248,2.76e-19,329.0,0.0,0.0,12.0,1.0,2.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.0249,327.0,1.55,0.0,158.0,0.025,6.25,158.0,0.0,0.0,0.209,0.0186,326.0,1.5,1.56e-06,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,0.0,-1510.0,0.0,0.0,0.444,2.76e-19,327.0,0.0,1.92e-06,12.0,1.0,0.0,6.0
142.0,-5.15,62.5,142.0,-4.91,27.5,-4.7,0.0787,324.0,11.7,0.000835,75.7,10.5,-25.0,75.8,10.9,12.5,8.96,0.125,323.0,19.2,0.0027,27.7,0.05,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1890.0,53.4,54.5,-1890.0,53.3,0.0,18.1,0.912,314.0,120.0,0.173,12.0,1.0,98.0,12.0
151.0,12.2,125.0,151.0,12.0,0.0,4.93,0.0874,324.0,22.2,0.00212,74.5,0.0,0.0,74.5,0.0,0.0,-2.56,0.0568,323.0,6.41,-1.76e-05,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1820.0,53.3,-6.63,-1820.0,53.3,0.0,24.8,0.883,321.0,122.0,0.167,12.0,1.0,102.0,12.0
141.0,-0.225,-106.0,141.0,0.0,0.0,-1.45,0.0468,327.0,3.12,1.39e-05,97.0,3.05,25.0,97.0,3.0,0.0,4.89,0.0942,325.0,9.99,0.000587,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,8.42,53.2,-63.1,8.85,53.3,9.54e-07,24.0,0.912,323.0,120.0,0.174,12.0,1.0,2.0,3.0
198.0,-0.025,-6.25,198.0,0.0,0.0,-0.139,0.0192,330.0,1.14,-6.58e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.737,0.0155,328.0,1.86,-9.33e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.25,42.0,0.0,0.0,-0.289,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
151.0,0.0,6.25,151.0,0.0,0.0,0.451,0.0192,325.0,0.757,3.61e-06,73.0,0.0,0.0,73.0,0.0,0.0,-5.69,0.0364,324.0,8.71,-8.59e-07,38.1,-14.8,163.0,38.0,-15.0,0.0,0.0,0.0,0.0,0.0,-1270.0,53.3,22.4,-1270.0,53.3,9.54e-07,25.6,1.09,316.0,119.0,0.21,12.0,1.0,54.0,15.0
162.0,0.1,50.0,162.0,0.0,0.0,2.5,0.0622,327.0,2.04,0.0,100.0,-2.97,0.0,100.0,-3.0,0.0,-7.6,0.126,326.0,11.3,0.000731,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1520.0,53.3,27.6,-1520.0,53.3,9.54e-07,22.2,0.988,320.0,121.0,0.19,12.0,1.0,115.0,3.0
141.0,-0.225,-113.0,141.0,0.0,0.0,-1.7,0.0489,327.0,2.67,-1.48e-05,102.0,2.88,37.5,102.0,3.0,0.0,3.02,0.0646,326.0,9.55,0.0004,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,6.2,53.2,-43.7,6.64,53.3,0.0,28.1,1.0,323.0,115.0,0.191,12.0,1.0,109.0,3.0
146.0,-6.07,-56.3,146.0,-6.0,0.0,-5.38,0.105,325.0,14.1,0.00136,72.4,0.025,12.5,72.4,0.0,0.0,-2.4,0.0373,324.0,1.66,4.69e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1180.0,53.3,-41.5,-1180.0,53.3,-9.54e-07,22.3,0.943,319.0,114.0,0.182,12.0,1.0,86.0,6.0
147.0,5.7,12.5,147.0,5.76,2.54,8.44,0.102,326.0,10.4,0.00123,74.6,-1.77,-18.8,74.6,-1.66,8.71,-3.83,0.0634,325.0,6.24,0.000216,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,53.3,2.0,1760.0,53.3,9.54e-07,21.6,0.871,323.0,118.0,0.168,12.0,1.0,100.0,6.0
141.0,-0.15,-81.2,141.0,0.0,0.0,-1.99,0.0545,327.0,3.0,8.47e-06,103.0,-1.02,-700.0,103.0,0.0,0.0,4.99,0.109,325.0,2.5,9.35e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-734.0,53.2,-39.6,-733.0,53.3,0.0,23.8,0.866,320.0,120.0,0.163,12.0,1.0,27.0,3.0
151.0,-0.05,-25.0,151.0,0.0,0.0,1.08,0.0197,326.0,1.63,1.36e-06,73.0,0.0,0.0,73.0,0.0,0.0,-0.26,0.0236,325.0,1.87,6.1e-07,32.6,-20.1,-12.5,32.4,-20.0,0.0,0.0,0.0,0.0,0.0,68.2,53.3,-5.69,68.7,53.3,9.54e-07,25.0,0.949,318.0,120.0,0.182,12.0,1.0,96.0,20.0
162.0,-0.175,-75.0,162.0,0.0,0.0,2.77,0.054,324.0,4.67,0.0,101.0,-9.72,562.0,101.0,-1.13,969.0,12.4,0.2,323.0,2.14,-0.00209,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,840.0,53.4,34.9,840.0,53.3,0.0,24.6,0.914,316.0,118.0,0.176,12.0,1.0,31.0,12.0
162.0,-0.125,-62.5,162.0,0.0,0.0,4.43,0.0583,326.0,1.5,-1.5e-05,87.5,-19.9,93.7,87.4,-20.0,0.0,-7.77,0.133,324.0,34.7,0.00542,27.5,-0.05,-25.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,53.5,54.1,1970.0,53.3,0.0,12.2,0.759,320.0,119.0,0.145,12.0,1.0,122.0,20.0
160.0,19.9,506.0,160.0,19.8,-20.9,8.33,0.163,325.0,31.9,0.00592,105.0,-1.77,-194.0,105.0,-3.04,-151.0,-7.61,0.108,325.0,9.75,0.000397,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,53.4,60.7,1800.0,53.3,0.0,19.1,0.923,321.0,117.0,0.177,12.0,1.0,111.0,20.0
159.0,-0.1,-56.3,159.0,0.0,0.0,3.21,0.0604,327.0,5.72,3.68e-05,79.3,2.92,31.3,79.4,3.0,0.0,4.82,0.107,325.0,11.9,0.000675,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-574.0,53.4,32.1,-574.0,53.3,9.54e-07,18.3,0.876,319.0,117.0,0.169,12.0,1.0,104.0,3.0
149.0,3.1,-18.8,149.0,3.0,0.0,4.23,0.072,327.0,9.58,0.000467,105.0,0.0,-6.25,105.0,0.0,0.0,-0.133,0.0208,325.0,2.97,5.81e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,939.0,53.4,19.9,940.0,53.3,0.0,17.3,0.852,323.0,116.0,0.165,12.0,1.0,71.0,3.0
